,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
9491,79155,2016,3,5,England,,e0000145
9492,79155,2016,3,5,England,,e0000146
9493,79155,2016,3,5,England,,e0000153
9494,79155,2016,3,5,England,,e0000158
9495,79155,2016,3,5,England,,e0000169
9496,79155,2016,3,5,England,,e0000173
9497,79155,2016,3,5,England,,e0000175
9498,79155,2016,3,5,England,,e0000189
9499,79155,2016,3,5,England,,e0000195
9500,79155,2016,3,5,England,,e0000204
9501,79155,2016,3,5,England,,e00001
9502,79155,2016,3,5,England,,e000052
9503,79155,2016,3,5,England,,e000090
9504,79155,2016,3,5,England,,e000092
9505,79155,2016,3,5,England,,e000095
9506,79155,2016,3,5,England,,e000098
9507,79155,2016,3,5,England,,e0000125
9508,79155,2016,3,5,England,,e0000164
9509,79155,2016,3,5,England,,e0000171
9510,79155,2016,3,5,England,,e0000187
9511,79155,2016,3,5,England,,e0000188
9512,79155,2016,3,5,England,,e000021
9513,79155,2016,3,5,England,,e000029
9514,79155,2016,3,5,England,,e000058
9515,79155,2016,3,5,England,,e000059
9516,79155,2016,3,5,England,,e0000113
9517,79155,2016,3,5,England,,e0000114
9518,79155,2016,3,5,England,,e0000118
9519,79155,2016,3,5,England,,e0000130
9520,79155,2016,3,5,England,,e0000167
9521,79155,2016,3,5,England,,e0000183
9522,79155,2016,3,5,England,,e0000214
9523,79156,2016,4,5,England,,e00006
9524,79156,2016,4,5,England,,e000014
9525,79156,2016,4,5,England,,e000015
9526,79156,2016,4,5,England,,e0000186
9527,79156,2016,4,5,England,,e0000213
9528,79156,2016,4,5,England,,e00000
9529,79156,2016,4,5,England,,e00005
9530,79156,2016,4,5,England,,e00007
9531,79156,2016,4,5,England,,e00008
9532,79156,2016,4,5,England,,e000010
9533,79156,2016,4,5,England,,e000011
9534,79156,2016,4,5,England,,e000012
9535,79156,2016,4,5,England,,e000077
9536,79156,2016,4,5,England,,e000083
9537,79156,2016,4,5,England,,e000087
9538,79156,2016,4,5,England,,e0000110
9539,79156,2016,4,5,England,,e0000144
9540,79156,2016,4,5,England,,e0000147
9541,79156,2016,4,5,England,,e0000148
9542,79156,2016,4,5,England,,e0000174
9543,79156,2016,4,5,England,,e0000176
9544,79156,2016,4,5,England,,e0000194
9545,79156,2016,4,5,England,,e00002
9546,79156,2016,4,5,England,,e000013
9547,79156,2016,4,5,England,,e000049
9548,79156,2016,4,5,England,,e000091
9549,79156,2016,4,5,England,,e0000109
9550,79156,2016,4,5,England,,e0000115
9551,79156,2016,4,5,England,,e0000138
9552,79156,2016,4,5,England,,e0000142
9553,79156,2016,4,5,England,,e0000145
9554,79156,2016,4,5,England,,e0000146
9555,79156,2016,4,5,England,,e0000153
9556,79156,2016,4,5,England,,e0000158
9557,79156,2016,4,5,England,,e0000169
9558,79156,2016,4,5,England,,e0000173
9559,79156,2016,4,5,England,,e0000175
9560,79156,2016,4,5,England,,e0000189
9561,79156,2016,4,5,England,,e0000195
9562,79156,2016,4,5,England,,e0000204
9563,79156,2016,4,5,England,,e00001
9564,79156,2016,4,5,England,,e000052
9565,79156,2016,4,5,England,,e000090
9566,79156,2016,4,5,England,,e000092
9567,79156,2016,4,5,England,,e000095
9568,79156,2016,4,5,England,,e000098
9569,79156,2016,4,5,England,,e0000125
9570,79156,2016,4,5,England,,e0000164
9571,79156,2016,4,5,England,,e0000171
9572,79156,2016,4,5,England,,e0000187
9573,79156,2016,4,5,England,,e0000188
9574,79156,2016,4,5,England,,e000021
9575,79156,2016,4,5,England,,e000029
9576,79156,2016,4,5,England,,e000058
9577,79156,2016,4,5,England,,e000059
9578,79156,2016,4,5,England,,e0000113
9579,79156,2016,4,5,England,,e0000114
9580,79156,2016,4,5,England,,e0000118
9581,79156,2016,4,5,England,,e0000130
9582,79156,2016,4,5,England,,e0000167
9583,79156,2016,4,5,England,,e0000183
9584,79156,2016,4,5,England,,e0000214
9585,79157,2016,5,5,England,,e00006
9586,79157,2016,5,5,England,,e000014
9587,79157,2016,5,5,England,,e000015
9588,79157,2016,5,5,England,,e0000186
9589,79157,2016,5,5,England,,e0000213
9590,79157,2016,5,5,England,,e00000
9591,79157,2016,5,5,England,,e00005
9592,79157,2016,5,5,England,,e00007
9593,79157,2016,5,5,England,,e00008
9594,79157,2016,5,5,England,,e000010
9595,79157,2016,5,5,England,,e000011
9596,79157,2016,5,5,England,,e000012
9597,79157,2016,5,5,England,,e000077
9598,79157,2016,5,5,England,,e000083
9599,79157,2016,5,5,England,,e000087
9600,79157,2016,5,5,England,,e0000110
9601,79157,2016,5,5,England,,e0000144
9602,79157,2016,5,5,England,,e0000147
9603,79157,2016,5,5,England,,e0000148
9604,79157,2016,5,5,England,,e0000174
9605,79157,2016,5,5,England,,e0000176
9606,79157,2016,5,5,England,,e0000194
9607,79157,2016,5,5,England,,e00002
9608,79157,2016,5,5,England,,e000013
9609,79157,2016,5,5,England,,e000049
9610,79157,2016,5,5,England,,e000091
9611,79157,2016,5,5,England,,e0000109
9612,79157,2016,5,5,England,,e0000115
9613,79157,2016,5,5,England,,e0000138
9614,79157,2016,5,5,England,,e0000142
9615,79157,2016,5,5,England,,e0000145
9616,79157,2016,5,5,England,,e0000146
9617,79157,2016,5,5,England,,e0000153
9618,79157,2016,5,5,England,,e0000158
9619,79157,2016,5,5,England,,e0000169
9620,79157,2016,5,5,England,,e0000173
9621,79157,2016,5,5,England,,e0000175
9622,79157,2016,5,5,England,,e0000189
9623,79157,2016,5,5,England,,e0000195
9624,79157,2016,5,5,England,,e0000204
9625,79157,2016,5,5,England,,e00001
9626,79157,2016,5,5,England,,e000052
9627,79157,2016,5,5,England,,e000090
9628,79157,2016,5,5,England,,e000092
9629,79157,2016,5,5,England,,e000095
9630,79157,2016,5,5,England,,e000098
9631,79157,2016,5,5,England,,e0000125
9632,79157,2016,5,5,England,,e0000164
9633,79157,2016,5,5,England,,e0000171
9634,79157,2016,5,5,England,,e0000187
9635,79157,2016,5,5,England,,e0000188
9636,79157,2016,5,5,England,,e000021
9637,79157,2016,5,5,England,,e000029
9638,79157,2016,5,5,England,,e000058
9639,79157,2016,5,5,England,,e000059
9640,79157,2016,5,5,England,,e0000113
9641,79157,2016,5,5,England,,e0000114
9642,79157,2016,5,5,England,,e0000118
9643,79157,2016,5,5,England,,e0000130
9644,79157,2016,5,5,England,,e0000167
9645,79157,2016,5,5,England,,e0000183
9646,79157,2016,5,5,England,,e0000214
9647,79158,2016,6,5,England,,e00006
9648,79158,2016,6,5,England,,e000014
9649,79158,2016,6,5,England,,e000015
9650,79158,2016,6,5,England,,e0000186
9651,79158,2016,6,5,England,,e0000213
9652,79158,2016,6,5,England,,e00000
9653,79158,2016,6,5,England,,e00005
9654,79158,2016,6,5,England,,e00007
9655,79158,2016,6,5,England,,e00008
9656,79158,2016,6,5,England,,e000010
9657,79158,2016,6,5,England,,e000011
9658,79158,2016,6,5,England,,e000012
9659,79158,2016,6,5,England,,e000077
9660,79158,2016,6,5,England,,e000083
9661,79158,2016,6,5,England,,e000087
9662,79158,2016,6,5,England,,e0000110
9663,79158,2016,6,5,England,,e0000144
9664,79158,2016,6,5,England,,e0000147
9665,79158,2016,6,5,England,,e0000148
9666,79158,2016,6,5,England,,e0000174
9667,79158,2016,6,5,England,,e0000176
9668,79158,2016,6,5,England,,e0000194
9669,79158,2016,6,5,England,,e00002
9670,79158,2016,6,5,England,,e000013
9671,79158,2016,6,5,England,,e000049
9672,79158,2016,6,5,England,,e000091
9673,79158,2016,6,5,England,,e0000109
9674,79158,2016,6,5,England,,e0000115
9675,79158,2016,6,5,England,,e0000138
9676,79158,2016,6,5,England,,e0000142
9677,79158,2016,6,5,England,,e0000145
9678,79158,2016,6,5,England,,e0000146
9679,79158,2016,6,5,England,,e0000153
9680,79158,2016,6,5,England,,e0000158
9681,79158,2016,6,5,England,,e0000169
9682,79158,2016,6,5,England,,e0000173
9683,79158,2016,6,5,England,,e0000175
9684,79158,2016,6,5,England,,e0000189
9685,79158,2016,6,5,England,,e0000195
9686,79158,2016,6,5,England,,e0000204
9687,79158,2016,6,5,England,,e00001
9688,79158,2016,6,5,England,,e000052
9689,79158,2016,6,5,England,,e000090
9690,79158,2016,6,5,England,,e000092
9691,79158,2016,6,5,England,,e000095
9692,79158,2016,6,5,England,,e000098
9693,79158,2016,6,5,England,,e0000125
9694,79158,2016,6,5,England,,e0000164
9695,79158,2016,6,5,England,,e0000171
9696,79158,2016,6,5,England,,e0000187
9697,79158,2016,6,5,England,,e0000188
9698,79158,2016,6,5,England,,e000021
9699,79158,2016,6,5,England,,e000029
9700,79158,2016,6,5,England,,e000058
9701,79158,2016,6,5,England,,e000059
9702,79158,2016,6,5,England,,e0000113
9703,79158,2016,6,5,England,,e0000114
9704,79158,2016,6,5,England,,e0000118
9705,79158,2016,6,5,England,,e0000130
9706,79158,2016,6,5,England,,e0000167
9707,79158,2016,6,5,England,,e0000183
9708,79158,2016,6,5,England,,e0000214
9709,79159,2016,7,5,England,,e00006
9710,79159,2016,7,5,England,,e000014
9711,79159,2016,7,5,England,,e000015
9712,79159,2016,7,5,England,,e0000186
9713,79159,2016,7,5,England,,e0000213
9714,79159,2016,7,5,England,,e00000
9715,79159,2016,7,5,England,,e00005
9716,79159,2016,7,5,England,,e00007
9717,79159,2016,7,5,England,,e00008
9718,79159,2016,7,5,England,,e000010
9719,79159,2016,7,5,England,,e000011
9720,79159,2016,7,5,England,,e000012
9721,79159,2016,7,5,England,,e000077
9722,79159,2016,7,5,England,,e000083
9723,79159,2016,7,5,England,,e000087
9724,79159,2016,7,5,England,,e0000110
9725,79159,2016,7,5,England,,e0000144
9726,79159,2016,7,5,England,,e0000147
9727,79159,2016,7,5,England,,e0000148
9728,79159,2016,7,5,England,,e0000174
9729,79159,2016,7,5,England,,e0000176
9730,79159,2016,7,5,England,,e0000194
9731,79159,2016,7,5,England,,e00002
9732,79159,2016,7,5,England,,e000013
9733,79159,2016,7,5,England,,e000049
9734,79159,2016,7,5,England,,e000091
9735,79159,2016,7,5,England,,e0000109
9736,79159,2016,7,5,England,,e0000115
9737,79159,2016,7,5,England,,e0000138
9738,79159,2016,7,5,England,,e0000142
9739,79159,2016,7,5,England,,e0000145
9740,79159,2016,7,5,England,,e0000146
9741,79159,2016,7,5,England,,e0000153
9742,79159,2016,7,5,England,,e0000158
9743,79159,2016,7,5,England,,e0000169
9744,79159,2016,7,5,England,,e0000173
9745,79159,2016,7,5,England,,e0000175
9746,79159,2016,7,5,England,,e0000189
9747,79159,2016,7,5,England,,e0000195
9748,79159,2016,7,5,England,,e0000204
9749,79159,2016,7,5,England,,e00001
9750,79159,2016,7,5,England,,e000052
9751,79159,2016,7,5,England,,e000090
9752,79159,2016,7,5,England,,e000092
9753,79159,2016,7,5,England,,e000095
9754,79159,2016,7,5,England,,e000098
9755,79159,2016,7,5,England,,e0000125
9756,79159,2016,7,5,England,,e0000164
9757,79159,2016,7,5,England,,e0000171
9758,79159,2016,7,5,England,,e0000187
9759,79159,2016,7,5,England,,e0000188
9760,79159,2016,7,5,England,,e000021
9761,79159,2016,7,5,England,,e000029
9762,79159,2016,7,5,England,,e000058
9763,79159,2016,7,5,England,,e000059
9764,79159,2016,7,5,England,,e0000113
9765,79159,2016,7,5,England,,e0000114
9766,79159,2016,7,5,England,,e0000118
9767,79159,2016,7,5,England,,e0000130
9768,79159,2016,7,5,England,,e0000167
9769,79159,2016,7,5,England,,e0000183
9770,79159,2016,7,5,England,,e0000214
9771,79160,2015,11,4,England,,e0000176
9772,79160,2015,11,4,England,,e0000186
9773,79160,2015,11,4,England,,e00005
9774,79160,2015,11,4,England,,e00006
9775,79160,2015,11,4,England,,e00007
9776,79160,2015,11,4,England,,e00008
9777,79160,2015,11,4,England,,e000011
9778,79160,2015,11,4,England,,e000012
9779,79160,2015,11,4,England,,e000014
9780,79160,2015,11,4,England,,e000015
9781,79160,2015,11,4,England,,e000091
9782,79160,2015,11,4,England,,e0000110
9783,79160,2015,11,4,England,,e0000113
9784,79160,2015,11,4,England,,e0000115
9785,79160,2015,11,4,England,,e0000144
9786,79160,2015,11,4,England,,e0000147
9787,79160,2015,11,4,England,,e0000173
9788,79160,2015,11,4,England,,e0000213
9789,79160,2015,11,4,England,,e000010
9790,79160,2015,11,4,England,,e000013
9791,79160,2015,11,4,England,,e000089
9792,79160,2015,11,4,England,,e0000127
9793,79160,2015,11,4,England,,e0000138
9794,79160,2015,11,4,England,,e0000145
9795,79160,2015,11,4,England,,e0000146
9796,79160,2015,11,4,England,,e0000194
9797,79160,2015,11,4,England,,e0000204
9798,79160,2015,11,4,England,,e00000
9799,79160,2015,11,4,England,,e0000125
9800,79160,2015,11,4,England,,e0000174
9801,79160,2015,11,4,England,,e000017
9802,79160,2015,11,4,England,,e000052
9803,79160,2015,11,4,England,,e000059
9804,79160,2015,11,4,England,,e0000123
9805,79160,2015,11,4,England,,e0000153
9806,79160,2015,11,4,England,,e0000167
9807,79160,2015,11,4,England,,e0000208
9808,79160,2015,11,4,England,,e0000209
9809,79161,2015,12,4,England,,e0000176
9810,79161,2015,12,4,England,,e0000186
9811,79161,2015,12,4,England,,e00005
9812,79161,2015,12,4,England,,e00006
9813,79161,2015,12,4,England,,e00007
9814,79161,2015,12,4,England,,e00008
9815,79161,2015,12,4,England,,e000011
9816,79161,2015,12,4,England,,e000012
9817,79161,2015,12,4,England,,e000014
9818,79161,2015,12,4,England,,e000015
9819,79161,2015,12,4,England,,e000091
9820,79161,2015,12,4,England,,e0000110
9821,79161,2015,12,4,England,,e0000113
9822,79161,2015,12,4,England,,e0000115
9823,79161,2015,12,4,England,,e0000144
9824,79161,2015,12,4,England,,e0000147
9825,79161,2015,12,4,England,,e0000173
9826,79161,2015,12,4,England,,e0000213
9827,79161,2015,12,4,England,,e000010
9828,79161,2015,12,4,England,,e000013
9829,79161,2015,12,4,England,,e000089
9830,79161,2015,12,4,England,,e0000127
9831,79161,2015,12,4,England,,e0000138
9832,79161,2015,12,4,England,,e0000145
9833,79161,2015,12,4,England,,e0000146
9834,79161,2015,12,4,England,,e0000194
9835,79161,2015,12,4,England,,e0000204
9836,79161,2015,12,4,England,,e00000
9837,79161,2015,12,4,England,,e0000125
9838,79161,2015,12,4,England,,e0000174
9839,79161,2015,12,4,England,,e000017
9840,79161,2015,12,4,England,,e000052
9841,79161,2015,12,4,England,,e000059
9842,79161,2015,12,4,England,,e0000123
9843,79161,2015,12,4,England,,e0000153
9844,79161,2015,12,4,England,,e0000167
9845,79161,2015,12,4,England,,e0000208
9846,79161,2015,12,4,England,,e0000209
9847,79162,2016,1,4,England,,e0000176
9848,79162,2016,1,4,England,,e0000186
9849,79162,2016,1,4,England,,e00005
9850,79162,2016,1,4,England,,e00006
9851,79162,2016,1,4,England,,e00007
9852,79162,2016,1,4,England,,e00008
9853,79162,2016,1,4,England,,e000011
9854,79162,2016,1,4,England,,e000012
9855,79162,2016,1,4,England,,e000014
9856,79162,2016,1,4,England,,e000015
9857,79162,2016,1,4,England,,e000091
9858,79162,2016,1,4,England,,e0000110
9859,79162,2016,1,4,England,,e0000113
9860,79162,2016,1,4,England,,e0000115
9861,79162,2016,1,4,England,,e0000144
9862,79162,2016,1,4,England,,e0000147
9863,79162,2016,1,4,England,,e0000173
9864,79162,2016,1,4,England,,e0000213
9865,79162,2016,1,4,England,,e000010
9866,79162,2016,1,4,England,,e000013
9867,79162,2016,1,4,England,,e000089
9868,79162,2016,1,4,England,,e0000127
9869,79162,2016,1,4,England,,e0000138
9870,79162,2016,1,4,England,,e0000145
9871,79162,2016,1,4,England,,e0000146
9872,79162,2016,1,4,England,,e0000194
9873,79162,2016,1,4,England,,e0000204
9874,79162,2016,1,4,England,,e00000
9875,79162,2016,1,4,England,,e0000125
9876,79162,2016,1,4,England,,e0000174
9877,79162,2016,1,4,England,,e000017
9878,79162,2016,1,4,England,,e000052
9879,79162,2016,1,4,England,,e000059
9880,79162,2016,1,4,England,,e0000123
9881,79162,2016,1,4,England,,e0000153
9882,79162,2016,1,4,England,,e0000167
9883,79162,2016,1,4,England,,e0000208
9884,79162,2016,1,4,England,,e0000209
9885,79163,2016,2,4,England,,e0000176
9886,79163,2016,2,4,England,,e0000186
9887,79163,2016,2,4,England,,e00005
9888,79163,2016,2,4,England,,e00006
9889,79163,2016,2,4,England,,e00007
9890,79163,2016,2,4,England,,e00008
9891,79163,2016,2,4,England,,e000011
9892,79163,2016,2,4,England,,e000012
9893,79163,2016,2,4,England,,e000014
9894,79163,2016,2,4,England,,e000015
9895,79163,2016,2,4,England,,e000091
9896,79163,2016,2,4,England,,e0000110
9897,79163,2016,2,4,England,,e0000113
9898,79163,2016,2,4,England,,e0000115
9899,79163,2016,2,4,England,,e0000144
9900,79163,2016,2,4,England,,e0000147
9901,79163,2016,2,4,England,,e0000173
9902,79163,2016,2,4,England,,e0000213
9903,79163,2016,2,4,England,,e000010
9904,79163,2016,2,4,England,,e000013
9905,79163,2016,2,4,England,,e000089
9906,79163,2016,2,4,England,,e0000127
9907,79163,2016,2,4,England,,e0000138
9908,79163,2016,2,4,England,,e0000145
9909,79163,2016,2,4,England,,e0000146
9910,79163,2016,2,4,England,,e0000194
9911,79163,2016,2,4,England,,e0000204
9912,79163,2016,2,4,England,,e00000
9913,79163,2016,2,4,England,,e0000125
9914,79163,2016,2,4,England,,e0000174
9915,79163,2016,2,4,England,,e000017
9916,79163,2016,2,4,England,,e000052
9917,79163,2016,2,4,England,,e000059
9918,79163,2016,2,4,England,,e0000123
9919,79163,2016,2,4,England,,e0000153
9920,79163,2016,2,4,England,,e0000167
9921,79163,2016,2,4,England,,e0000208
9922,79163,2016,2,4,England,,e0000209
9923,79164,2016,3,4,England,,e0000176
9924,79164,2016,3,4,England,,e0000186
9925,79164,2016,3,4,England,,e00005
9926,79164,2016,3,4,England,,e00006
9927,79164,2016,3,4,England,,e00007
9928,79164,2016,3,4,England,,e00008
9929,79164,2016,3,4,England,,e000011
9930,79164,2016,3,4,England,,e000012
9931,79164,2016,3,4,England,,e000014
9932,79164,2016,3,4,England,,e000015
9933,79164,2016,3,4,England,,e000091
9934,79164,2016,3,4,England,,e0000110
9935,79164,2016,3,4,England,,e0000113
9936,79164,2016,3,4,England,,e0000115
9937,79164,2016,3,4,England,,e0000144
9938,79164,2016,3,4,England,,e0000147
9939,79164,2016,3,4,England,,e0000173
9940,79164,2016,3,4,England,,e0000213
9941,79164,2016,3,4,England,,e000010
9942,79164,2016,3,4,England,,e000013
9943,79164,2016,3,4,England,,e000089
9944,79164,2016,3,4,England,,e0000127
9945,79164,2016,3,4,England,,e0000138
9946,79164,2016,3,4,England,,e0000145
9947,79164,2016,3,4,England,,e0000146
9948,79164,2016,3,4,England,,e0000194
9949,79164,2016,3,4,England,,e0000204
9950,79164,2016,3,4,England,,e00000
9951,79164,2016,3,4,England,,e0000125
9952,79164,2016,3,4,England,,e0000174
9953,79164,2016,3,4,England,,e000017
9954,79164,2016,3,4,England,,e000052
9955,79164,2016,3,4,England,,e000059
9956,79164,2016,3,4,England,,e0000123
9957,79164,2016,3,4,England,,e0000153
9958,79164,2016,3,4,England,,e0000167
9959,79164,2016,3,4,England,,e0000208
9960,79164,2016,3,4,England,,e0000209
9961,79165,2016,4,4,England,,e0000176
9962,79165,2016,4,4,England,,e0000186
9963,79165,2016,4,4,England,,e00005
9964,79165,2016,4,4,England,,e00006
9965,79165,2016,4,4,England,,e00007
9966,79165,2016,4,4,England,,e00008
9967,79165,2016,4,4,England,,e000011
9968,79165,2016,4,4,England,,e000012
9969,79165,2016,4,4,England,,e000014
9970,79165,2016,4,4,England,,e000015
9971,79165,2016,4,4,England,,e000091
9972,79165,2016,4,4,England,,e0000110
9973,79165,2016,4,4,England,,e0000113
9974,79165,2016,4,4,England,,e0000115
9975,79165,2016,4,4,England,,e0000144
9976,79165,2016,4,4,England,,e0000147
9977,79165,2016,4,4,England,,e0000173
9978,79165,2016,4,4,England,,e0000213
9979,79165,2016,4,4,England,,e000010
9980,79165,2016,4,4,England,,e000013
9981,79165,2016,4,4,England,,e000089
9982,79165,2016,4,4,England,,e0000127
9983,79165,2016,4,4,England,,e0000138
9984,79165,2016,4,4,England,,e0000145
9985,79165,2016,4,4,England,,e0000146
9986,79165,2016,4,4,England,,e0000194
9987,79165,2016,4,4,England,,e0000204
9988,79165,2016,4,4,England,,e00000
9989,79165,2016,4,4,England,,e0000125
9990,79165,2016,4,4,England,,e0000174
9991,79165,2016,4,4,England,,e000017
9992,79165,2016,4,4,England,,e000052
9993,79165,2016,4,4,England,,e000059
9994,79165,2016,4,4,England,,e0000123
9995,79165,2016,4,4,England,,e0000153
9996,79165,2016,4,4,England,,e0000167
9997,79165,2016,4,4,England,,e0000208
9998,79165,2016,4,4,England,,e0000209
9999,79166,2016,5,4,England,,e0000176
10000,79166,2016,5,4,England,,e0000186
10001,79166,2016,5,4,England,,e00005
10002,79166,2016,5,4,England,,e00006
10003,79166,2016,5,4,England,,e00007
10004,79166,2016,5,4,England,,e00008
10005,79166,2016,5,4,England,,e000011
10006,79166,2016,5,4,England,,e000012
10007,79166,2016,5,4,England,,e000014
10008,79166,2016,5,4,England,,e000015
10009,79166,2016,5,4,England,,e000091
10010,79166,2016,5,4,England,,e0000110
10011,79166,2016,5,4,England,,e0000113
10012,79166,2016,5,4,England,,e0000115
10013,79166,2016,5,4,England,,e0000144
10014,79166,2016,5,4,England,,e0000147
10015,79166,2016,5,4,England,,e0000173
10016,79166,2016,5,4,England,,e0000213
10017,79166,2016,5,4,England,,e000010
10018,79166,2016,5,4,England,,e000013
10019,79166,2016,5,4,England,,e000089
10020,79166,2016,5,4,England,,e0000127
10021,79166,2016,5,4,England,,e0000138
10022,79166,2016,5,4,England,,e0000145
10023,79166,2016,5,4,England,,e0000146
10024,79166,2016,5,4,England,,e0000194
10025,79166,2016,5,4,England,,e0000204
10026,79166,2016,5,4,England,,e00000
10027,79166,2016,5,4,England,,e0000125
10028,79166,2016,5,4,England,,e0000174
10029,79166,2016,5,4,England,,e000017
10030,79166,2016,5,4,England,,e000052
10031,79166,2016,5,4,England,,e000059
10032,79166,2016,5,4,England,,e0000123
10033,79166,2016,5,4,England,,e0000153
10034,79166,2016,5,4,England,,e0000167
10035,79166,2016,5,4,England,,e0000208
10036,79166,2016,5,4,England,,e0000209
10037,79167,2016,6,4,England,,e0000176
10038,79167,2016,6,4,England,,e0000186
10039,79167,2016,6,4,England,,e00005
10040,79167,2016,6,4,England,,e00006
10041,79167,2016,6,4,England,,e00007
10042,79167,2016,6,4,England,,e00008
10043,79167,2016,6,4,England,,e000011
10044,79167,2016,6,4,England,,e000012
10045,79167,2016,6,4,England,,e000014
10046,79167,2016,6,4,England,,e000015
10047,79167,2016,6,4,England,,e000091
10048,79167,2016,6,4,England,,e0000110
10049,79167,2016,6,4,England,,e0000113
10050,79167,2016,6,4,England,,e0000115
10051,79167,2016,6,4,England,,e0000144
10052,79167,2016,6,4,England,,e0000147
10053,79167,2016,6,4,England,,e0000173
10054,79167,2016,6,4,England,,e0000213
10055,79167,2016,6,4,England,,e000010
10056,79167,2016,6,4,England,,e000013
10057,79167,2016,6,4,England,,e000089
10058,79167,2016,6,4,England,,e0000127
10059,79167,2016,6,4,England,,e0000138
10060,79167,2016,6,4,England,,e0000145
10061,79167,2016,6,4,England,,e0000146
10062,79167,2016,6,4,England,,e0000194
10063,79167,2016,6,4,England,,e0000204
10064,79167,2016,6,4,England,,e00000
10065,79167,2016,6,4,England,,e0000125
10066,79167,2016,6,4,England,,e0000174
10067,79167,2016,6,4,England,,e000017
10068,79167,2016,6,4,England,,e000052
10069,79167,2016,6,4,England,,e000059
10070,79167,2016,6,4,England,,e0000123
10071,79167,2016,6,4,England,,e0000153
10072,79167,2016,6,4,England,,e0000167
10073,79167,2016,6,4,England,,e0000208
10074,79167,2016,6,4,England,,e0000209
10075,79168,2016,7,4,England,,e0000176
10076,79168,2016,7,4,England,,e0000186
10077,79168,2016,7,4,England,,e00005
10078,79168,2016,7,4,England,,e00006
10079,79168,2016,7,4,England,,e00007
10080,79168,2016,7,4,England,,e00008
10081,79168,2016,7,4,England,,e000011
10082,79168,2016,7,4,England,,e000012
10083,79168,2016,7,4,England,,e000014
10084,79168,2016,7,4,England,,e000015
10085,79168,2016,7,4,England,,e000091
10086,79168,2016,7,4,England,,e0000110
10087,79168,2016,7,4,England,,e0000113
10088,79168,2016,7,4,England,,e0000115
10089,79168,2016,7,4,England,,e0000144
10090,79168,2016,7,4,England,,e0000147
10091,79168,2016,7,4,England,,e0000173
10092,79168,2016,7,4,England,,e0000213
10093,79168,2016,7,4,England,,e000010
10094,79168,2016,7,4,England,,e000013
10095,79168,2016,7,4,England,,e000089
10096,79168,2016,7,4,England,,e0000127
10097,79168,2016,7,4,England,,e0000138
10098,79168,2016,7,4,England,,e0000145
10099,79168,2016,7,4,England,,e0000146
10100,79168,2016,7,4,England,,e0000194
10101,79168,2016,7,4,England,,e0000204
10102,79168,2016,7,4,England,,e00000
10103,79168,2016,7,4,England,,e0000125
10104,79168,2016,7,4,England,,e0000174
10105,79168,2016,7,4,England,,e000017
10106,79168,2016,7,4,England,,e000052
10107,79168,2016,7,4,England,,e000059
10108,79168,2016,7,4,England,,e0000123
10109,79168,2016,7,4,England,,e0000153
10110,79168,2016,7,4,England,,e0000167
10111,79168,2016,7,4,England,,e0000208
10112,79168,2016,7,4,England,,e0000209
10113,79169,2015,11,4,Finland,,f00000
10114,79169,2015,11,4,Finland,,f00002
10115,79169,2015,11,4,Finland,,f00003
10116,79169,2015,11,4,Finland,,f00004
10117,79169,2015,11,4,Finland,,f00005
10118,79169,2015,11,4,Finland,,f00006
10119,79169,2015,11,4,Finland,,f00007
10120,79169,2015,11,4,Finland,,f00008
10121,79169,2015,11,4,Finland,,f000010
10122,79169,2015,11,4,Finland,,f000011
10123,79169,2015,11,4,Finland,,f000012
10124,79169,2015,11,4,Finland,,f000013
10125,79169,2015,11,4,Finland,,f000014
10126,79169,2015,11,4,Finland,,f000015
10127,79169,2015,11,4,Finland,,f000016
10128,79169,2015,11,4,Finland,,f000017
10129,79169,2015,11,4,Finland,,f000019
10130,79169,2015,11,4,Finland,,f000020
10131,79169,2015,11,4,Finland,,f000022
10132,79169,2015,11,4,Finland,,f000023
10133,79169,2015,11,4,Finland,,f000024
10134,79169,2015,11,4,Finland,,f000025
10135,79169,2015,11,4,Finland,,f000026
10136,79169,2015,11,4,Finland,,f000027
10137,79169,2015,11,4,Finland,,f000028
10138,79169,2015,11,4,Finland,,f000030
10139,79169,2015,11,4,Finland,,f000031
10140,79169,2015,11,4,Finland,,f000032
10141,79169,2015,11,4,Finland,,f000033
10142,79169,2015,11,4,Finland,,f000034
10143,79169,2015,11,4,Finland,,f000035
10144,79169,2015,11,4,Finland,,f000037
10145,79169,2015,11,4,Finland,,f000039
10146,79169,2015,11,4,Finland,,f000040
10147,79169,2015,11,4,Finland,,f000041
10148,79169,2015,11,4,Finland,,f000042
10149,79169,2015,11,4,Finland,,f000043
10150,79169,2015,11,4,Finland,,f000044
10151,79169,2015,11,4,Finland,,f000045
10152,79169,2015,11,4,Finland,,f000046
10153,79169,2015,11,4,Finland,,f000047
10154,79169,2015,11,4,Finland,,f000048
10155,79169,2015,11,4,Finland,,f000049
10156,79169,2015,11,4,Finland,,f000051
10157,79169,2015,11,4,Finland,,f000052
10158,79169,2015,11,4,Finland,,f000053
10159,79169,2015,11,4,Finland,,f000054
10160,79169,2015,11,4,Finland,,f000056
10161,79169,2015,11,4,Finland,,f000058
10162,79169,2015,11,4,Finland,,f0000104
10163,79169,2015,11,4,Finland,,f0000110
10164,79169,2015,11,4,Finland,,f00001
10165,79169,2015,11,4,Finland,,f00009
