,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
14594,79148,2017,1,2,Denmark,,d0000184
14595,79148,2017,1,2,Denmark,,d0000190
14596,79148,2017,1,2,Denmark,,d0000199
14597,79148,2017,1,2,Denmark,,d0000237
14598,79148,2017,1,2,Denmark,,d0000238
14599,79148,2017,1,2,Denmark,,d0000286
14600,79148,2017,1,2,Denmark,,d0000295
14601,79148,2017,1,2,Denmark,,d0000319
14602,79148,2017,1,2,Denmark,,d0000346
14603,79148,2017,1,2,Denmark,,d0000354
14604,79148,2017,1,2,Denmark,,d0000358
14605,79148,2017,1,2,Denmark,,d0000368
14606,79148,2017,1,2,Denmark,,d0000384
14607,79148,2017,1,2,Denmark,,d0000386
14608,79148,2017,1,2,Denmark,,d0000388
14609,79148,2017,1,2,Denmark,,d0000389
14610,79148,2017,1,2,Denmark,,d0000398
14611,79148,2017,1,2,Denmark,,d0000407
14612,79148,2017,1,2,Denmark,,d0000410
14613,79148,2017,1,2,Denmark,,d0000415
14614,79148,2017,1,2,Denmark,,d0000426
14615,79148,2017,1,2,Denmark,,d0000429
14616,79148,2017,1,2,Denmark,,d0000441
14617,79148,2017,1,2,Denmark,,d0000449
14618,79148,2017,1,2,Denmark,,d0000552
14619,79148,2017,1,2,Denmark,,d0000621
14620,79148,2017,1,2,Denmark,,d0000622
14621,79148,2017,1,2,Denmark,,d0000623
14622,79148,2017,1,2,Denmark,,d0000646
14623,79148,2017,1,2,Denmark,,d00009
14624,79148,2017,1,2,Denmark,,d000029
14625,79148,2017,1,2,Denmark,,d000043
14626,79148,2017,1,2,Denmark,,d000088
14627,79148,2017,1,2,Denmark,,d000099
14628,79148,2017,1,2,Denmark,,d0000108
14629,79148,2017,1,2,Denmark,,d0000113
14630,79148,2017,1,2,Denmark,,d0000140
14631,79148,2017,1,2,Denmark,,d0000153
14632,79148,2017,1,2,Denmark,,d0000189
14633,79148,2017,1,2,Denmark,,d0000204
14634,79148,2017,1,2,Denmark,,d0000220
14635,79148,2017,1,2,Denmark,,d0000225
14636,79148,2017,1,2,Denmark,,d0000265
14637,79148,2017,1,2,Denmark,,d0000390
14638,79148,2017,1,2,Denmark,,d0000403
14639,79148,2017,1,2,Denmark,,d0000409
14640,79148,2017,1,2,Denmark,,d0000413
14641,79148,2017,1,2,Denmark,,d0000431
14642,79148,2017,1,2,Denmark,,d0000443
14643,79148,2017,1,2,Denmark,,d0000458
14644,79148,2017,1,2,Denmark,,d0000541
14645,79148,2017,1,2,Denmark,,d0000554
14646,79148,2017,1,2,Denmark,,d0000611
14647,79148,2017,1,2,Denmark,,d0000638
14648,79148,2017,1,2,Denmark,,d0000675
14649,79148,2017,1,2,Denmark,,d000037
14650,79148,2017,1,2,Denmark,,d000063
14651,79148,2017,1,2,Denmark,,d000072
14652,79148,2017,1,2,Denmark,,d0000101
14653,79148,2017,1,2,Denmark,,d0000186
14654,79148,2017,1,2,Denmark,,d0000287
14655,79148,2017,1,2,Denmark,,d0000393
14656,79148,2017,1,2,Denmark,,d0000492
14657,79148,2017,1,2,Denmark,,d000012
14658,79148,2017,1,2,Denmark,,d000068
14659,79148,2017,1,2,Denmark,,d000069
14660,79148,2017,1,2,Denmark,,d000071
14661,79148,2017,1,2,Denmark,,d000081
14662,79148,2017,1,2,Denmark,,d0000272
14663,79148,2017,1,2,Denmark,,d0000330
14664,79148,2017,1,2,Denmark,,d0000336
14665,79148,2017,1,2,Denmark,,d0000355
14666,79148,2017,1,2,Denmark,,d0000408
14667,79148,2017,1,2,Denmark,,d0000457
14668,79148,2017,1,2,Denmark,,d0000531
14669,79148,2017,1,2,Denmark,,d0000625
14670,79148,2017,1,2,Denmark,,d0000632
14671,79148,2017,1,2,Denmark,,d0000674
14672,79148,2017,1,2,Denmark,,d0000811
14673,79148,2017,1,2,Denmark,,d000025
14674,79148,2017,1,2,Denmark,,d0000165
14675,79148,2017,1,2,Denmark,,d0000213
14676,79148,2017,1,2,Denmark,,d0000266
14677,79148,2017,1,2,Denmark,,d0000278
14678,79148,2017,1,2,Denmark,,d0000342
14679,79148,2017,1,2,Denmark,,d0000414
14680,79148,2017,1,2,Denmark,,d0000460
14681,79148,2017,1,2,Denmark,,d0000620
14682,79148,2017,1,2,Denmark,,d0000624
14683,79148,2017,1,2,Denmark,,d0000658
14684,79148,2017,1,2,Denmark,,d0000696
14685,79148,2017,1,2,Denmark,,d000045
14686,79148,2017,1,2,Denmark,,d000075
14687,79148,2017,1,2,Denmark,,d0000166
14688,79148,2017,1,2,Denmark,,d0000178
14689,79148,2017,1,2,Denmark,,d0000181
14690,79148,2017,1,2,Denmark,,d0000188
14691,79148,2017,1,2,Denmark,,d0000194
14692,79148,2017,1,2,Denmark,,d0000255
14693,79148,2017,1,2,Denmark,,d0000269
14694,79148,2017,1,2,Denmark,,d0000270
14695,79148,2017,1,2,Denmark,,d0000311
14696,79148,2017,1,2,Denmark,,d0000350
14697,79148,2017,1,2,Denmark,,d0000498
14698,79148,2017,1,2,Denmark,,d0000634
14699,79148,2017,1,2,Denmark,,d0000653
14700,79148,2017,1,2,Denmark,,d0000676
14701,79148,2017,1,2,Denmark,,d000014
14702,79148,2017,1,2,Denmark,,d0000170
14703,79148,2017,1,2,Denmark,,d0000172
14704,79148,2017,1,2,Denmark,,d0000208
14705,79148,2017,1,2,Denmark,,d0000221
14706,79148,2017,1,2,Denmark,,d0000226
14707,79148,2017,1,2,Denmark,,d0000233
14708,79148,2017,1,2,Denmark,,d0000268
14709,79148,2017,1,2,Denmark,,d0000271
14710,79148,2017,1,2,Denmark,,d0000335
14711,79148,2017,1,2,Denmark,,d0000569
14712,79148,2017,1,2,Denmark,,d0000654
14713,79148,2017,1,2,Denmark,,d0000667
14714,79148,2017,1,2,Denmark,,d0000693
14715,79148,2017,1,2,Denmark,,d0000717
14716,79148,2017,1,2,Denmark,,d0000739
14717,79148,2017,1,2,Denmark,,d0000742
14718,79148,2017,1,2,Denmark,,d0000747
14719,79148,2017,1,2,Denmark,,d0000752
14720,79148,2017,1,2,Denmark,,d0000762
14721,79148,2017,1,2,Denmark,,d0000765
14722,79148,2017,1,2,Denmark,,d0000772
14723,79148,2017,1,2,Denmark,,d0000778
14724,79148,2017,1,2,Denmark,,d0000788
14725,79148,2017,1,2,Denmark,,d0000793
14726,79148,2017,1,2,Denmark,,d0000796
14727,79148,2017,1,2,Denmark,,d0000797
14728,79148,2017,1,2,Denmark,,d0000801
14729,79148,2017,1,2,Denmark,,d0000802
14730,79148,2017,1,2,Denmark,,d0000803
14731,79148,2017,1,2,Denmark,,d0000804
14732,79148,2017,1,2,Denmark,,d0000805
14733,79148,2017,1,2,Denmark,,d0000806
14734,79148,2017,1,2,Denmark,,d0000807
14735,79148,2017,1,2,Denmark,,d0000808
14736,79148,2017,1,2,Denmark,,d0000810
14737,79148,2017,1,2,Denmark,,d0000813
14738,79148,2017,1,2,Denmark,,d0000814
14739,79148,2017,1,2,Denmark,,d000020
14740,79148,2017,1,2,Denmark,,d0000155
14741,79148,2017,1,2,Denmark,,d0000176
14742,79148,2017,1,2,Denmark,,d0000401
14743,79148,2017,1,2,Denmark,,d0000440
14744,79148,2017,1,2,Denmark,,d0000535
14745,79148,2017,1,2,Denmark,,d0000549
14746,79148,2017,1,2,Denmark,,d0000609
14747,79148,2017,1,2,Denmark,,d0000616
14748,79148,2017,1,2,Denmark,,d0000617
14749,79148,2017,1,2,Denmark,,d0000626
14750,79148,2017,1,2,Denmark,,d0000649
14751,79148,2017,1,2,Denmark,,d0000650
14752,79148,2017,1,2,Denmark,,d0000680
14753,79148,2017,1,2,Denmark,,d0000689
14754,79148,2017,1,2,Denmark,,d0000812
14755,79148,2017,1,2,Denmark,,d0000288
14756,79148,2017,1,2,Denmark,,d0000103
14757,79148,2017,1,2,Denmark,,d0000677
14758,79148,2017,1,2,Denmark,,d0000329
14759,79148,2017,1,2,Denmark,,d0000371
14760,79148,2017,1,2,Denmark,,d0000454
14761,79148,2017,1,2,Denmark,,d0000455
14762,79148,2017,1,2,Denmark,,d0000456
14763,79148,2017,1,2,Denmark,,d0000705
14764,79148,2017,1,2,Denmark,,d0000815
14765,79148,2017,1,2,Denmark,,d0000110
14766,79148,2017,1,2,Denmark,,d0000160
14767,79148,2017,1,2,Denmark,,d0000356
14768,79148,2017,1,2,Denmark,,d0000399
14769,79148,2017,1,2,Denmark,,d0000418
14770,79148,2017,1,2,Denmark,,d0000423
14771,79148,2017,1,2,Denmark,,d0000582
14772,79148,2017,1,2,Denmark,,d0000362
14773,79148,2017,1,2,Denmark,,d0000366
14774,79148,2017,1,2,Denmark,,d0000369
14775,79148,2017,1,2,Denmark,,d0000372
14776,79148,2017,1,2,Denmark,,d0000373
14777,79148,2017,1,2,Denmark,,d0000374
14778,79148,2017,1,2,Denmark,,d0000375
14779,79148,2017,1,2,Denmark,,d0000377
14780,79148,2017,1,2,Denmark,,d0000379
14781,79148,2017,1,2,Denmark,,d0000381
14782,79148,2017,1,2,Denmark,,d0000382
14783,79148,2017,1,2,Denmark,,d0000383
14784,79148,2017,1,2,Denmark,,d0000402
14785,79148,2017,1,2,Denmark,,d0000404
14786,79148,2017,1,2,Denmark,,d0000406
14787,79148,2017,1,2,Denmark,,d0000411
14788,79148,2017,1,2,Denmark,,d0000416
14789,79148,2017,1,2,Denmark,,d0000417
14790,79148,2017,1,2,Denmark,,d0000419
14791,79148,2017,1,2,Denmark,,d0000422
14792,79148,2017,1,2,Denmark,,d0000427
14793,79148,2017,1,2,Denmark,,d0000435
14794,79148,2017,1,2,Denmark,,d0000437
14795,79148,2017,1,2,Denmark,,d0000438
14796,79148,2017,1,2,Denmark,,d0000446
14797,79148,2017,1,2,Denmark,,d0000464
14798,79148,2017,1,2,Denmark,,d0000465
14799,79148,2017,1,2,Denmark,,d0000466
14800,79148,2017,1,2,Denmark,,d0000637
14801,79148,2017,1,2,Denmark,,d0000364
14802,79148,2017,1,2,Denmark,,d0000380
14803,79148,2017,1,2,Denmark,,d0000385
14804,79148,2017,1,2,Denmark,,d0000395
14805,79148,2017,1,2,Denmark,,d0000396
14806,79148,2017,1,2,Denmark,,d0000397
14807,79148,2017,1,2,Denmark,,d0000412
14808,79148,2017,1,2,Denmark,,d0000425
14809,79148,2017,1,2,Denmark,,d0000428
14810,79148,2017,1,2,Denmark,,d0000432
14811,79148,2017,1,2,Denmark,,d0000433
14812,79148,2017,1,2,Denmark,,d0000436
14813,79149,2017,2,2,Denmark,,d00001
14814,79149,2017,2,2,Denmark,,d00006
14815,79149,2017,2,2,Denmark,,d00008
14816,79149,2017,2,2,Denmark,,d000010
14817,79149,2017,2,2,Denmark,,d000011
14818,79149,2017,2,2,Denmark,,d000013
14819,79149,2017,2,2,Denmark,,d000015
14820,79149,2017,2,2,Denmark,,d000017
14821,79149,2017,2,2,Denmark,,d000018
14822,79149,2017,2,2,Denmark,,d000019
14823,79149,2017,2,2,Denmark,,d000023
14824,79149,2017,2,2,Denmark,,d000024
14825,79149,2017,2,2,Denmark,,d000028
14826,79149,2017,2,2,Denmark,,d000030
14827,79149,2017,2,2,Denmark,,d000031
14828,79149,2017,2,2,Denmark,,d000032
14829,79149,2017,2,2,Denmark,,d000033
14830,79149,2017,2,2,Denmark,,d000034
14831,79149,2017,2,2,Denmark,,d000035
14832,79149,2017,2,2,Denmark,,d000036
14833,79149,2017,2,2,Denmark,,d000038
14834,79149,2017,2,2,Denmark,,d000039
14835,79149,2017,2,2,Denmark,,d000040
14836,79149,2017,2,2,Denmark,,d000041
14837,79149,2017,2,2,Denmark,,d000044
14838,79149,2017,2,2,Denmark,,d000046
14839,79149,2017,2,2,Denmark,,d000070
14840,79149,2017,2,2,Denmark,,d000074
14841,79149,2017,2,2,Denmark,,d000076
14842,79149,2017,2,2,Denmark,,d000077
14843,79149,2017,2,2,Denmark,,d000078
14844,79149,2017,2,2,Denmark,,d000080
14845,79149,2017,2,2,Denmark,,d000082
14846,79149,2017,2,2,Denmark,,d000083
14847,79149,2017,2,2,Denmark,,d000084
14848,79149,2017,2,2,Denmark,,d000085
14849,79149,2017,2,2,Denmark,,d000086
14850,79149,2017,2,2,Denmark,,d000087
14851,79149,2017,2,2,Denmark,,d000089
14852,79149,2017,2,2,Denmark,,d000090
14853,79149,2017,2,2,Denmark,,d000091
14854,79149,2017,2,2,Denmark,,d000092
14855,79149,2017,2,2,Denmark,,d000093
14856,79149,2017,2,2,Denmark,,d000094
14857,79149,2017,2,2,Denmark,,d000095
14858,79149,2017,2,2,Denmark,,d000096
14859,79149,2017,2,2,Denmark,,d000097
14860,79149,2017,2,2,Denmark,,d000098
14861,79149,2017,2,2,Denmark,,d0000100
14862,79149,2017,2,2,Denmark,,d0000102
14863,79149,2017,2,2,Denmark,,d0000104
14864,79149,2017,2,2,Denmark,,d0000105
14865,79149,2017,2,2,Denmark,,d0000107
14866,79149,2017,2,2,Denmark,,d0000112
14867,79149,2017,2,2,Denmark,,d0000114
14868,79149,2017,2,2,Denmark,,d0000128
14869,79149,2017,2,2,Denmark,,d0000144
14870,79149,2017,2,2,Denmark,,d0000146
14871,79149,2017,2,2,Denmark,,d0000147
14872,79149,2017,2,2,Denmark,,d0000151
14873,79149,2017,2,2,Denmark,,d0000156
14874,79149,2017,2,2,Denmark,,d0000157
14875,79149,2017,2,2,Denmark,,d0000159
14876,79149,2017,2,2,Denmark,,d0000161
14877,79149,2017,2,2,Denmark,,d0000162
14878,79149,2017,2,2,Denmark,,d0000167
14879,79149,2017,2,2,Denmark,,d0000171
14880,79149,2017,2,2,Denmark,,d0000183
14881,79149,2017,2,2,Denmark,,d0000184
14882,79149,2017,2,2,Denmark,,d0000190
14883,79149,2017,2,2,Denmark,,d0000199
14884,79149,2017,2,2,Denmark,,d0000237
14885,79149,2017,2,2,Denmark,,d0000238
14886,79149,2017,2,2,Denmark,,d0000286
14887,79149,2017,2,2,Denmark,,d0000295
14888,79149,2017,2,2,Denmark,,d0000319
14889,79149,2017,2,2,Denmark,,d0000346
14890,79149,2017,2,2,Denmark,,d0000354
14891,79149,2017,2,2,Denmark,,d0000358
14892,79149,2017,2,2,Denmark,,d0000368
14893,79149,2017,2,2,Denmark,,d0000384
14894,79149,2017,2,2,Denmark,,d0000386
14895,79149,2017,2,2,Denmark,,d0000388
14896,79149,2017,2,2,Denmark,,d0000389
14897,79149,2017,2,2,Denmark,,d0000398
14898,79149,2017,2,2,Denmark,,d0000407
14899,79149,2017,2,2,Denmark,,d0000410
14900,79149,2017,2,2,Denmark,,d0000415
14901,79149,2017,2,2,Denmark,,d0000426
14902,79149,2017,2,2,Denmark,,d0000429
14903,79149,2017,2,2,Denmark,,d0000441
14904,79149,2017,2,2,Denmark,,d0000449
14905,79149,2017,2,2,Denmark,,d0000552
14906,79149,2017,2,2,Denmark,,d0000621
14907,79149,2017,2,2,Denmark,,d0000622
14908,79149,2017,2,2,Denmark,,d0000623
14909,79149,2017,2,2,Denmark,,d0000646
14910,79149,2017,2,2,Denmark,,d00009
14911,79149,2017,2,2,Denmark,,d000029
14912,79149,2017,2,2,Denmark,,d000043
14913,79149,2017,2,2,Denmark,,d000088
14914,79149,2017,2,2,Denmark,,d000099
14915,79149,2017,2,2,Denmark,,d0000108
14916,79149,2017,2,2,Denmark,,d0000113
14917,79149,2017,2,2,Denmark,,d0000140
14918,79149,2017,2,2,Denmark,,d0000153
14919,79149,2017,2,2,Denmark,,d0000189
14920,79149,2017,2,2,Denmark,,d0000204
14921,79149,2017,2,2,Denmark,,d0000220
14922,79149,2017,2,2,Denmark,,d0000225
14923,79149,2017,2,2,Denmark,,d0000265
14924,79149,2017,2,2,Denmark,,d0000390
14925,79149,2017,2,2,Denmark,,d0000403
14926,79149,2017,2,2,Denmark,,d0000409
14927,79149,2017,2,2,Denmark,,d0000413
14928,79149,2017,2,2,Denmark,,d0000431
14929,79149,2017,2,2,Denmark,,d0000443
14930,79149,2017,2,2,Denmark,,d0000458
14931,79149,2017,2,2,Denmark,,d0000541
14932,79149,2017,2,2,Denmark,,d0000554
14933,79149,2017,2,2,Denmark,,d0000611
14934,79149,2017,2,2,Denmark,,d0000638
14935,79149,2017,2,2,Denmark,,d0000675
14936,79149,2017,2,2,Denmark,,d000037
14937,79149,2017,2,2,Denmark,,d000063
14938,79149,2017,2,2,Denmark,,d000072
14939,79149,2017,2,2,Denmark,,d0000101
14940,79149,2017,2,2,Denmark,,d0000186
14941,79149,2017,2,2,Denmark,,d0000287
14942,79149,2017,2,2,Denmark,,d0000393
14943,79149,2017,2,2,Denmark,,d0000492
14944,79149,2017,2,2,Denmark,,d000012
14945,79149,2017,2,2,Denmark,,d000068
14946,79149,2017,2,2,Denmark,,d000069
14947,79149,2017,2,2,Denmark,,d000071
14948,79149,2017,2,2,Denmark,,d000081
14949,79149,2017,2,2,Denmark,,d0000272
14950,79149,2017,2,2,Denmark,,d0000330
14951,79149,2017,2,2,Denmark,,d0000336
14952,79149,2017,2,2,Denmark,,d0000355
14953,79149,2017,2,2,Denmark,,d0000408
14954,79149,2017,2,2,Denmark,,d0000457
14955,79149,2017,2,2,Denmark,,d0000531
14956,79149,2017,2,2,Denmark,,d0000625
14957,79149,2017,2,2,Denmark,,d0000632
14958,79149,2017,2,2,Denmark,,d0000674
14959,79149,2017,2,2,Denmark,,d0000811
14960,79149,2017,2,2,Denmark,,d000025
14961,79149,2017,2,2,Denmark,,d0000165
14962,79149,2017,2,2,Denmark,,d0000213
14963,79149,2017,2,2,Denmark,,d0000266
14964,79149,2017,2,2,Denmark,,d0000278
14965,79149,2017,2,2,Denmark,,d0000342
14966,79149,2017,2,2,Denmark,,d0000414
14967,79149,2017,2,2,Denmark,,d0000460
14968,79149,2017,2,2,Denmark,,d0000620
14969,79149,2017,2,2,Denmark,,d0000624
14970,79149,2017,2,2,Denmark,,d0000658
14971,79149,2017,2,2,Denmark,,d0000696
14972,79149,2017,2,2,Denmark,,d000045
14973,79149,2017,2,2,Denmark,,d000075
14974,79149,2017,2,2,Denmark,,d0000166
14975,79149,2017,2,2,Denmark,,d0000178
14976,79149,2017,2,2,Denmark,,d0000181
14977,79149,2017,2,2,Denmark,,d0000188
14978,79149,2017,2,2,Denmark,,d0000194
14979,79149,2017,2,2,Denmark,,d0000255
14980,79149,2017,2,2,Denmark,,d0000269
14981,79149,2017,2,2,Denmark,,d0000270
14982,79149,2017,2,2,Denmark,,d0000311
14983,79149,2017,2,2,Denmark,,d0000350
14984,79149,2017,2,2,Denmark,,d0000498
14985,79149,2017,2,2,Denmark,,d0000634
14986,79149,2017,2,2,Denmark,,d0000653
14987,79149,2017,2,2,Denmark,,d0000676
14988,79149,2017,2,2,Denmark,,d000014
14989,79149,2017,2,2,Denmark,,d0000170
14990,79149,2017,2,2,Denmark,,d0000172
14991,79149,2017,2,2,Denmark,,d0000208
14992,79149,2017,2,2,Denmark,,d0000221
14993,79149,2017,2,2,Denmark,,d0000226
14994,79149,2017,2,2,Denmark,,d0000233
14995,79149,2017,2,2,Denmark,,d0000268
14996,79149,2017,2,2,Denmark,,d0000271
14997,79149,2017,2,2,Denmark,,d0000335
14998,79149,2017,2,2,Denmark,,d0000569
14999,79149,2017,2,2,Denmark,,d0000654
15000,79149,2017,2,2,Denmark,,d0000667
15001,79149,2017,2,2,Denmark,,d0000693
15002,79149,2017,2,2,Denmark,,d0000717
15003,79149,2017,2,2,Denmark,,d0000739
15004,79149,2017,2,2,Denmark,,d0000742
15005,79149,2017,2,2,Denmark,,d0000747
15006,79149,2017,2,2,Denmark,,d0000752
15007,79149,2017,2,2,Denmark,,d0000762
15008,79149,2017,2,2,Denmark,,d0000765
15009,79149,2017,2,2,Denmark,,d0000772
15010,79149,2017,2,2,Denmark,,d0000778
15011,79149,2017,2,2,Denmark,,d0000788
15012,79149,2017,2,2,Denmark,,d0000793
15013,79149,2017,2,2,Denmark,,d0000796
15014,79149,2017,2,2,Denmark,,d0000797
15015,79149,2017,2,2,Denmark,,d0000801
15016,79149,2017,2,2,Denmark,,d0000802
15017,79149,2017,2,2,Denmark,,d0000803
15018,79149,2017,2,2,Denmark,,d0000804
15019,79149,2017,2,2,Denmark,,d0000805
15020,79149,2017,2,2,Denmark,,d0000806
15021,79149,2017,2,2,Denmark,,d0000807
15022,79149,2017,2,2,Denmark,,d0000808
15023,79149,2017,2,2,Denmark,,d0000810
15024,79149,2017,2,2,Denmark,,d0000813
15025,79149,2017,2,2,Denmark,,d0000814
15026,79149,2017,2,2,Denmark,,d000020
15027,79149,2017,2,2,Denmark,,d0000155
15028,79149,2017,2,2,Denmark,,d0000176
15029,79149,2017,2,2,Denmark,,d0000401
15030,79149,2017,2,2,Denmark,,d0000440
15031,79149,2017,2,2,Denmark,,d0000535
15032,79149,2017,2,2,Denmark,,d0000549
15033,79149,2017,2,2,Denmark,,d0000609
15034,79149,2017,2,2,Denmark,,d0000616
15035,79149,2017,2,2,Denmark,,d0000617
15036,79149,2017,2,2,Denmark,,d0000626
15037,79149,2017,2,2,Denmark,,d0000649
15038,79149,2017,2,2,Denmark,,d0000650
15039,79149,2017,2,2,Denmark,,d0000680
15040,79149,2017,2,2,Denmark,,d0000689
15041,79149,2017,2,2,Denmark,,d0000812
15042,79149,2017,2,2,Denmark,,d0000288
15043,79149,2017,2,2,Denmark,,d0000103
15044,79149,2017,2,2,Denmark,,d0000677
15045,79149,2017,2,2,Denmark,,d0000329
15046,79149,2017,2,2,Denmark,,d0000371
15047,79149,2017,2,2,Denmark,,d0000454
15048,79149,2017,2,2,Denmark,,d0000455
15049,79149,2017,2,2,Denmark,,d0000456
15050,79149,2017,2,2,Denmark,,d0000705
15051,79149,2017,2,2,Denmark,,d0000815
15052,79149,2017,2,2,Denmark,,d0000110
15053,79149,2017,2,2,Denmark,,d0000160
15054,79149,2017,2,2,Denmark,,d0000356
15055,79149,2017,2,2,Denmark,,d0000399
15056,79149,2017,2,2,Denmark,,d0000418
15057,79149,2017,2,2,Denmark,,d0000423
15058,79149,2017,2,2,Denmark,,d0000582
15059,79149,2017,2,2,Denmark,,d0000362
15060,79149,2017,2,2,Denmark,,d0000366
15061,79149,2017,2,2,Denmark,,d0000369
15062,79149,2017,2,2,Denmark,,d0000372
15063,79149,2017,2,2,Denmark,,d0000373
15064,79149,2017,2,2,Denmark,,d0000374
15065,79149,2017,2,2,Denmark,,d0000375
15066,79149,2017,2,2,Denmark,,d0000377
15067,79149,2017,2,2,Denmark,,d0000379
15068,79149,2017,2,2,Denmark,,d0000381
15069,79149,2017,2,2,Denmark,,d0000382
15070,79149,2017,2,2,Denmark,,d0000383
15071,79149,2017,2,2,Denmark,,d0000402
15072,79149,2017,2,2,Denmark,,d0000404
15073,79149,2017,2,2,Denmark,,d0000406
15074,79149,2017,2,2,Denmark,,d0000411
15075,79149,2017,2,2,Denmark,,d0000416
15076,79149,2017,2,2,Denmark,,d0000417
15077,79149,2017,2,2,Denmark,,d0000419
15078,79149,2017,2,2,Denmark,,d0000422
15079,79149,2017,2,2,Denmark,,d0000427
15080,79149,2017,2,2,Denmark,,d0000435
15081,79149,2017,2,2,Denmark,,d0000437
15082,79149,2017,2,2,Denmark,,d0000438
15083,79149,2017,2,2,Denmark,,d0000446
15084,79149,2017,2,2,Denmark,,d0000464
15085,79149,2017,2,2,Denmark,,d0000465
15086,79149,2017,2,2,Denmark,,d0000466
15087,79149,2017,2,2,Denmark,,d0000637
15088,79149,2017,2,2,Denmark,,d0000364
15089,79149,2017,2,2,Denmark,,d0000380
15090,79149,2017,2,2,Denmark,,d0000385
15091,79149,2017,2,2,Denmark,,d0000395
15092,79149,2017,2,2,Denmark,,d0000396
15093,79149,2017,2,2,Denmark,,d0000397
15094,79149,2017,2,2,Denmark,,d0000412
15095,79149,2017,2,2,Denmark,,d0000425
15096,79149,2017,2,2,Denmark,,d0000428
15097,79149,2017,2,2,Denmark,,d0000432
15098,79149,2017,2,2,Denmark,,d0000433
15099,79149,2017,2,2,Denmark,,d0000436
15100,79150,2017,3,2,Denmark,,d00001
15101,79150,2017,3,2,Denmark,,d00006
15102,79150,2017,3,2,Denmark,,d00008
15103,79150,2017,3,2,Denmark,,d000010
15104,79150,2017,3,2,Denmark,,d000011
15105,79150,2017,3,2,Denmark,,d000013
15106,79150,2017,3,2,Denmark,,d000015
15107,79150,2017,3,2,Denmark,,d000017
15108,79150,2017,3,2,Denmark,,d000018
15109,79150,2017,3,2,Denmark,,d000019
15110,79150,2017,3,2,Denmark,,d000023
15111,79150,2017,3,2,Denmark,,d000024
15112,79150,2017,3,2,Denmark,,d000028
15113,79150,2017,3,2,Denmark,,d000030
15114,79150,2017,3,2,Denmark,,d000031
15115,79150,2017,3,2,Denmark,,d000032
15116,79150,2017,3,2,Denmark,,d000033
15117,79150,2017,3,2,Denmark,,d000034
15118,79150,2017,3,2,Denmark,,d000035
15119,79150,2017,3,2,Denmark,,d000036
15120,79150,2017,3,2,Denmark,,d000038
15121,79150,2017,3,2,Denmark,,d000039
15122,79150,2017,3,2,Denmark,,d000040
15123,79150,2017,3,2,Denmark,,d000041
15124,79150,2017,3,2,Denmark,,d000044
15125,79150,2017,3,2,Denmark,,d000046
15126,79150,2017,3,2,Denmark,,d000070
15127,79150,2017,3,2,Denmark,,d000074
15128,79150,2017,3,2,Denmark,,d000076
15129,79150,2017,3,2,Denmark,,d000077
15130,79150,2017,3,2,Denmark,,d000078
15131,79150,2017,3,2,Denmark,,d000080
15132,79150,2017,3,2,Denmark,,d000082
15133,79150,2017,3,2,Denmark,,d000083
15134,79150,2017,3,2,Denmark,,d000084
15135,79150,2017,3,2,Denmark,,d000085
15136,79150,2017,3,2,Denmark,,d000086
15137,79150,2017,3,2,Denmark,,d000087
15138,79150,2017,3,2,Denmark,,d000089
15139,79150,2017,3,2,Denmark,,d000090
15140,79150,2017,3,2,Denmark,,d000091
15141,79150,2017,3,2,Denmark,,d000092
15142,79150,2017,3,2,Denmark,,d000093
15143,79150,2017,3,2,Denmark,,d000094
15144,79150,2017,3,2,Denmark,,d000095
15145,79150,2017,3,2,Denmark,,d000096
15146,79150,2017,3,2,Denmark,,d000097
15147,79150,2017,3,2,Denmark,,d000098
15148,79150,2017,3,2,Denmark,,d0000100
15149,79150,2017,3,2,Denmark,,d0000102
15150,79150,2017,3,2,Denmark,,d0000104
15151,79150,2017,3,2,Denmark,,d0000105
15152,79150,2017,3,2,Denmark,,d0000107
15153,79150,2017,3,2,Denmark,,d0000112
15154,79150,2017,3,2,Denmark,,d0000114
15155,79150,2017,3,2,Denmark,,d0000128
15156,79150,2017,3,2,Denmark,,d0000144
15157,79150,2017,3,2,Denmark,,d0000146
15158,79150,2017,3,2,Denmark,,d0000147
15159,79150,2017,3,2,Denmark,,d0000151
15160,79150,2017,3,2,Denmark,,d0000156
15161,79150,2017,3,2,Denmark,,d0000157
15162,79150,2017,3,2,Denmark,,d0000159
15163,79150,2017,3,2,Denmark,,d0000161
15164,79150,2017,3,2,Denmark,,d0000162
15165,79150,2017,3,2,Denmark,,d0000167
15166,79150,2017,3,2,Denmark,,d0000171
15167,79150,2017,3,2,Denmark,,d0000183
15168,79150,2017,3,2,Denmark,,d0000184
15169,79150,2017,3,2,Denmark,,d0000190
15170,79150,2017,3,2,Denmark,,d0000199
15171,79150,2017,3,2,Denmark,,d0000237
15172,79150,2017,3,2,Denmark,,d0000238
15173,79150,2017,3,2,Denmark,,d0000286
15174,79150,2017,3,2,Denmark,,d0000295
15175,79150,2017,3,2,Denmark,,d0000319
15176,79150,2017,3,2,Denmark,,d0000346
15177,79150,2017,3,2,Denmark,,d0000354
15178,79150,2017,3,2,Denmark,,d0000358
15179,79150,2017,3,2,Denmark,,d0000368
15180,79150,2017,3,2,Denmark,,d0000384
